quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Erica Klarreich'],2022-11-29,Mathematical Trio Advances Centuries-Old Number Theory Problem,2210.10730,Integers expressible as the sum of two rational cubes,"['Bhargava, Manjul', 'Alpöge, Levent', 'Shnidman, Ari']",2022/10/19,2022/12/06,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],"11G05, 14G05, 11D25",[]
['Erica Klarreich'],2022-11-29,Mathematical Trio Advances Centuries-Old Number Theory Problem,2210.10730,Integers expressible as the sum of two rational cubes,"['Bhargava, Manjul', 'Alpöge, Levent', 'Shnidman, Ari']",2022/10/19,2022/12/06,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],"11G05, 14G05, 11D25",[]
['Jordana Cepelewicz'],2022-08-10,Ancient Equations Offer New Look at Number Groups,2201.13424,On Stevenhagen's conjecture,"['Koymans, Peter', 'Pagano, Carlo']",2022/01/31,2022/01/31,['Number Theory (math.NT)'],[],[],[]
['Jordana Cepelewicz'],2022-08-10,Ancient Equations Offer New Look at Number Groups,1702.02325,"$2^\infty$-Selmer groups, $2^\infty$-class groups, and Goldfeld's conjecture","['Smith, Alexander']",2017/02/08,2017/06/07,['Number Theory (math.NT)'],[],"11G05, 11R45",[]
['Jordana Cepelewicz'],2022-08-10,Ancient Equations Offer New Look at Number Groups,2207.05674,The distribution of $\ell^\infty$-Selmer groups in degree $\ell$ twist families I,"['Smith, Alexander']",2022/07/12,2023/02/08,['Number Theory (math.NT)'],[],"11R34 (Primary), 11G05, 11R29, 11L40 (Secondary)",[]
['Patrick Honner'],2021-01-13,The Crooked Geometry of Round Trips,1508.03546,Geodesic trajectories on regular polyhedra,"['Davis, Diana', 'Dods, Victor', 'Traub, Cynthia', 'Yang, Jed']",2015/08/12,2015/08/12,['Metric Geometry (math.MG)'],['Combinatorics (math.CO)'],52B10,[]
['Patrick Honner'],2021-01-13,The Crooked Geometry of Round Trips,1811.04131,Platonic solids and high genus covers of lattice surfaces,"['Hooper, W. Patrick', 'Athreya, Jayadev S.', 'Aulicino, David']",2018/11/09,2019/12/20,['Geometric Topology (math.GT)'],[],[],[]
['Kevin Hartnett'],2020-05-14,Mathematician Measures the Repulsive Force Within Polynomials,1912.12545,A proof of the Schinzel-Zassenhaus conjecture on polynomials,"['Dimitrov, Vesselin']",2019/12/28,2019/12/28,['Number Theory (math.NT)'],[],[],[]
"[""Jonathan O'Callaghan""]",2023-01-30,Astronomers Say They Have Spotted the Universe’s First Stars,2212.04476,A strong He II $\lambda$1640 emitter with extremely blue UV spectral slope at $z=8.16$: presence of Pop III stars?,"['Jones, Tucker', 'Haro, Pablo Arrabal', 'Yan, Haojing', 'Brammer, Gabriel', 'Daddi, Emanuele', 'Meng, Xiao-Lei', 'Malkan, Matthew A.', 'Oguri, Masamune', 'Ge, Junqiang', 'Cheng, Cheng', 'Wang, Xin']",2022/12/08,2022/12/08,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2023-01-30,Astronomers Say They Have Spotted the Universe’s First Stars,2211.02038,On the observability and identification of Population III galaxies with JWST,"['Adams, Nathan J.', 'Maiolino, Roberto', 'Zackrisson, Erik', 'Nakajima, Kimihiko', 'Trussler, James A. A.', 'Conselice, Christopher J.', 'Ferreira, Leonardo']",2022/11/03,2022/11/03,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,1311.4600,Small gaps between primes,"['Maynard, James']",2013/11/19,2019/10/28,['Number Theory (math.NT)'],[],"11N05, 11N35, 11N36",[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,2006.06572,Primes in arithmetic progressions to large moduli I: Fixed residue classes,"['Maynard, James']",2020/06/11,2021/04/05,['Number Theory (math.NT)'],[],11N05,[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,2006.07088,Primes in arithmetic progressions to large moduli II: Well-factorable estimates,"['Maynard, James']",2020/06/12,2020/06/12,['Number Theory (math.NT)'],[],"11N05, 11N35",[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,2006.08250,Primes in arithmetic progressions to large moduli III: Uniform residue classes,"['Maynard, James']",2020/06/15,2020/06/15,['Number Theory (math.NT)'],[],11N05,[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,hep-th/9902121,A Stress Tensor for Anti-de Sitter Gravity,"['Balasubramanian, Vijay', 'Kraus, Per']",1999/02/17,1999/12/28,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,2104.13383,Entanglement between two gravitating universes,"['Ugajin, Tomonori', 'Balasubramanian, Vijay', 'Kar, Arjun']",2021/04/27,2021/04/27,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,hep-th/0508023,The Library of Babel: On the origin of gravitational thermodynamics,"['de Boer, Jan', 'Balasubramanian, Vijay', 'Jejjala, Vishnu', 'Simon, Joan']",2005/08/03,2005/10/10,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,hep-th/0502111,Much Ado About Nothing,"['Simon, Joan', 'Balasubramanian, Vijay', 'Larjo, Klaus']",2005/02/11,2005/02/11,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Ben Brubaker'],2023-01-25,The Computer Scientist Who Finds Life Lessons in Board Games,2106.02114,Winning the War by (Strategically) Losing Battles: Settling the Complexity of Grundy-Values in Undirected Geography,"['Burke, Kyle', 'Teng, Shanghua', 'Ferland, Matthew']",2021/06/03,2021/06/03,['Computational Complexity (cs.CC)'],"['Artificial Intelligence (cs.AI)', 'Discrete Mathematics (cs.DM)', 'Data Structures and Algorithms (cs.DS)', 'Combinatorics (math.CO)']",91A46,[]
['Leila Sloman'],2022-03-07,"In New Math Proofs, Artificial Intelligence Plays to Win",2103.00647,Spectra of variants of distance matrices of graphs and digraphs: a survey,"['Reinhart, Carolyn', 'Hogben, Leslie']",2021/02/28,2021/05/04,['Combinatorics (math.CO)'],['History and Overview (math.HO)'],"05C50, 05C12, 05C31, 15A18",[]
['Leila Sloman'],2022-03-07,"In New Math Proofs, Artificial Intelligence Plays to Win",2104.14516,Constructions in combinatorics via neural networks,"['Wagner, Adam Zsolt']",2021/04/29,2021/04/29,['Combinatorics (math.CO)'],['Machine Learning (cs.LG)'],[],[]
['Erica Klarreich'],2020-08-03,Landmark Math Proof Clears Hurdle in Top Erdős Conjecture,2007.03528,Breaking the logarithmic barrier in Roth's theorem on arithmetic progressions,"['Sisask, Olof', 'Bloom, Thomas F.']",2020/07/07,2021/09/01,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Erica Klarreich'],2020-08-03,Landmark Math Proof Clears Hurdle in Top Erdős Conjecture,1101.5851,New Bounds on cap sets,"['Bateman, Michael', 'Katz, Nets Hawk']",2011/01/31,2011/04/02,['Classical Analysis and ODEs (math.CA)'],"['Combinatorics (math.CO)', 'Number Theory (math.NT)']","11T71, 05D40",[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2212.06762,Black Lenses in Kaluza-Klein Matter,"['Rainone, Jordan F.', 'Khuri, Marcus A.']",2022/12/13,2022/12/13,['General Relativity and Quantum Cosmology (gr-qc)'],"['High Energy Physics - Theory (hep-th)', 'Differential Geometry (math.DG)']",[],[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2212.06762,Black Lenses in Kaluza-Klein Matter,"['Rainone, Jordan F.', 'Khuri, Marcus A.']",2022/12/13,2022/12/13,['General Relativity and Quantum Cosmology (gr-qc)'],"['High Energy Physics - Theory (hep-th)', 'Differential Geometry (math.DG)']",[],[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2012.00381,On the nonexistence of a vacuum black lens,"['Lucietti, James', 'Tomlinson, Fred']",2020/12/01,2021/01/28,['General Relativity and Quantum Cosmology (gr-qc)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Thomas Lewton'],2022-02-23,In Search of Cracks in Albert Einstein’s Theory of Gravity,1910.02788,A deep learning approach to cosmological dark energy models,"['Quintero, Maryi Alejandra Carvajal', 'Escamilla-Rivera, Celia', 'Capozziello, S.']",2019/10/07,2020/02/22,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)', 'Computational Physics (physics.comp-ph)']",[],[]
['Thomas Lewton'],2022-02-23,In Search of Cracks in Albert Einstein’s Theory of Gravity,1909.10328,"Cosmological viable models in $f(T,B)$ gravity as solutions to the $H_0$ tension","['Escamilla-Rivera, Celia', 'Said, Jackson Levi']",2019/09/20,2020/06/02,['General Relativity and Quantum Cosmology (gr-qc)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'High Energy Physics - Theory (hep-th)', 'Data Analysis, Statistics and Probability (physics.data-an)']",[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,0910.1657,Bruno Pontecorvo and neutrino physics,"['Zanello, Lucia', 'Dore, Ubaldo']",2009/10/09,2010/10/05,['History and Philosophy of Physics (physics.hist-ph)'],"['High Energy Physics - Experiment (hep-ex)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,1310.6337,"A m\'enage \`a trois of eV-scale sterile neutrinos, cosmology, and structure formation","['Kopp, Joachim', 'Dasgupta, Basudeb']",2013/10/23,2014/06/13,['High Energy Physics - Phenomenology (hep-ph)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,2106.05913,Sterile Neutrinos,"['Kopp, Joachim', 'Dasgupta, Basudeb']",2021/06/10,2021/06/10,['High Energy Physics - Phenomenology (hep-ph)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'High Energy Physics - Experiment (hep-ex)']",[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,2107.10291,The $H_0$ Olympics: A fair ranking of proposed models,"['Witte, Samuel J.', 'Sánchez, Andrea Pérez', 'Lesgourgues, Julien', 'Abellán, Guillermo Franco', 'Schöneberg, Nils', 'Poulin, Vivian']",2021/07/21,2021/10/15,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,hep-ph/0505013,"The $\nu$MSM, Dark Matter and Baryon Asymmetry of the Universe","['Asaka, Takehiko', 'Shaposhnikov, Mikhail']",2005/05/02,2005/05/02,['High Energy Physics - Phenomenology (hep-ph)'],['Astrophysics (astro-ph)'],[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,2105.06470,Explaining the MiniBooNE Excess Through a Mixed Model of Oscillation and Decay,"['Diaz, Alejandro', 'Shaevitz, Michael H.', 'Conrad, Janet M.', 'Vergani, Stefano', 'Kamp, Nicholas W.', 'Argüelles, Carlos A.', 'Uchida, Melissa A.']",2021/05/13,2021/09/27,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Experiment (hep-ex)'],[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,2110.00409,Search for Neutrino-Induced Neutral Current $\Delta$ Radiative Decay in MicroBooNE and a First Test of the MiniBooNE Low Energy Excess Under a Single-Photon Hypothesis,"['Anthony, J.', 'Hagaman, L.', 'Louis, W. C.', 'Asaadi, J.', 'Fleming, B. T.', 'Gollapinni, S.', 'Snider, E. L.', 'Marsden, D.', 'Aguirre, G. A. Fiorentini', 'Lin, K.', 'Berkman, S.', 'Navrer-Agasson, A.', 'Horton-Smith, G. A.', 'Green, P.', 'Hilgenberg, C.', 'Schmitz, D. W.', 'MicroBooNE collaboration', 'Mettler, T.', 'Cavanna, F.', 'Fernandez, R. Castillo', 'Fitzpatrick, R. S.', 'Foppiani, N.', 'Karagiorgi, G.', 'Mogan, A.', 'Mills, J.', 'Zeller, G. P.', 'Kamp, N.', 'Yates, L. E.', 'Crespo-Anadon, J. I.', 'Yu, H. W.', 'Patel, N.', 'Shaevitz, M. H.', 'Mastbaum, A.', 'Wei, H.', 'Rodrigues, O. Benevides', 'Yang, T.', 'Barr, G.', 'Manivannan, K.', 'Guenette, R.', 'Greenlee, H.', 'Li, Y.', 'Ashkenazi, A.', 'Arellano, L.', 'Franco, D.', 'Prince, S.', 'Hourlier, A.', 'Thorpe, C.', 'Cerati, G.', 'Cianci, D.', 'Moore, C. D.', 'Paudel, A.', 'Furmanski, A. P.', 'Spitz, J.', 'Zhang, C.', 'Yandel, E.', 'Nebot-Guinot, M.', 'Ren, L.', 'Wright, N.', 'Lepetic, I.', 'John, J. St.', 'Li, K.', 'Jiang, L.', 'Ji, X.', 'Mousseau, J.', 'Murphy, M.', 'Dennis, S. R.', 'Ereditato, A.', 'Gramellini, E.', 'Miller, K.', 'Evans, J. J.', 'Caicedo, D. A. Martinez', 'Mason, K.', 'Ross-Lonergan, M.', 'Rosenberg, M.', 'Blake, A.', 'Shi, J.', 'Radeka, V.', 'Strauss, T.', 'Zennamo, J.', 'Terrazas, I. Caro', 'Rafique, A.', 'An, R.', 'Ponce-Pinto, I.', 'Hen, O.', 'Kobilarcik, T.', 'Del Tutto, M.', 'Palamara, O.', 'Duffy, K.', 'Goodwin, O.', 'Sutton, K.', 'Bolton, T.', 'Naples, D.', 'Terao, K.', 'Bishai, M.', 'Williams, Z.', 'Smith, A.', 'Jwa, Y. J.', 'Yarbrough, G.', 'Gardiner, S.', 'Bhat, A.', 'Ge, G.', 'Diurba, R.', 'Conrad, J. M.', 'Kirby, M.', 'Chen, Y.', 'Devitt, A.', 'Wospakrik, M.', 'Luo, X.', 'Caratelli, D.', 'Barnes, C.', 'Dorrill, R.', 'Totani, D.', 'Littlejohn, B. R.', 'Mohayai, T.', 'Itay, R.', 'Paolone, V.', 'Papadopoulou, A.', 'Pate, S. F.', 'Qian, X.', 'Tsai, Y. -T.', 'Spentzouris, P.', 'Moor, A. F.', 'Pavlovic, Z.', 'Nowak, J.', 'Stancari, M.', 'Weber, M.', 'Guzowski, P.', 'Sharankova, R.', 'Gu, W.', 'Bathe-Peters, L.', 'Book, J. Y.', 'Wongjirad, T.', 'Camilleri, L.', 'Piasetzky, E.', 'Bhanderi, A.', 'James, C.', 'Abratenko, P.', 'Schukraft, A.', 'Cooper-Troendle, L.', 'Newmark, D. A.', 'Sinclair, J.', 'Balasubramanian, S.', 'Papavassiliou, V.', 'Scanavini, G.', 'Van De Pontseele, W.', 'Dytman, S.', 'Jo, J. H.', 'LaZur, R.', 'Convery, M.', 'Toups, M.', 'Detje, P.', 'Kaneshige, N.', 'Eberly, B.', 'Nunes, M.', 'Johnson, R. A.', 'Uchida, M. A.', 'Sword-Fehlberg, S.', 'Rochester, L.', 'Soderberg, M.', 'Usher, T.', 'Marshall, J.', 'Basque, V.', 'Viren, B.', 'Rice, L. C. J.', 'Mariani, C.', 'Wresilo, K.', 'Tang, W.', 'McConkey, N.', 'Meddage, V.', 'Reggiani-Guzzo, M.', 'Baller, B.', 'Wolbers, S.', 'Ketchum, W.', 'Raaf, J. L.', 'Rondon, J. Rodriguez', 'Garcia-Gamez, D.', 'Moon, J.', 'Szelc, A. M.', 'Fine, R.', 'Seligman, W.', 'Soldner-Rembold, S.', 'Mooney, M.', 'Neely, R. K.', 'Kreslo, I.', 'Wu, W.', 'Mistry, K.', 'Kalra, D.', 'Lepin, L. Mora']",2021/10/01,2022/06/20,['High Energy Physics - Experiment (hep-ex)'],[],[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,2110.02351,"Light, Unstable Sterile Neutrinos: Phenomenology, a Search in the IceCube Experiment, and a Global Picture","['Moulai, Marjon H.']",2021/10/05,2021/10/05,['High Energy Physics - Experiment (hep-ex)'],[],[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,1906.00045,Where Are We With Light Sterile Neutrinos?,"['Diaz, A.', 'Conrad, J. M.', 'Shaevitz, M. H.', 'Collin, G. H.', 'Argüelles, C. A.']",2019/05/31,2019/09/10,['High Energy Physics - Experiment (hep-ex)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
['Thomas Lewton'],2021-10-28,Is the Great Neutrino Puzzle Pointing to Multiple Missing Particles?,2102.03383,Searching for Physics Beyond the Standard Model in an Off-Axis DUNE Near Detector,"['Buonocore, Luca', 'Kopp, Joachim', 'Breitbach, Moritz', 'Mittnacht, Lukas', 'Frugiuele, Claudia']",2021/02/05,2022/02/10,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Experiment (hep-ex)'],[],[]
['Kevin Hartnett'],2021-06-10,The Mystery at the Heart of Physics That Only Math Can Solve,1303.2632,Supersymmetric gauge theory and the Yangian,"['Costello, Kevin']",2013/03/11,2013/04/03,['High Energy Physics - Theory (hep-th)'],['Quantum Algebra (math.QA)'],[],[]
['Kevin Hartnett'],2021-06-10,The Mystery at the Heart of Physics That Only Math Can Solve,1610.04144,M-theory in the Omega-background and 5-dimensional non-commutative gauge theory,"['Costello, Kevin']",2016/10/13,2016/10/13,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Kevin Hartnett'],2021-06-10,The Mystery at the Heart of Physics That Only Math Can Solve,2005.11530,Conformal bootstrap in Liouville Theory,"['Vargas, Vincent', 'Guillarmou, Colin', 'Kupiainen, Antti', 'Rhodes, Rémi']",2020/05/23,2020/11/11,['Probability (math.PR)'],"['Mathematical Physics (math-ph)', 'Quantum Algebra (math.QA)', 'Representation Theory (math.RT)', 'Spectral Theory (math.SP)']","60D99, 81T40 (Primary) 47D08, 37K15, 81U20, 17B68 (Secondary)",[]
['Mordechai Rorvig'],2022-07-11,Quantum Algorithms Conquer a New Kind of Problem,2204.02063,Verifiable Quantum Advantage without Structure,"['Yamakawa, Takashi', 'Zhandry, Mark']",2022/04/05,2022/06/17,['Quantum Physics (quant-ph)'],"['Computational Complexity (cs.CC)', 'Cryptography and Security (cs.CR)']",[],[]
['Mordechai Rorvig'],2022-07-11,Quantum Algorithms Conquer a New Kind of Problem,0911.0996,The Need for Structure in Quantum Speedups,"['Aaronson, Scott', 'Ambainis, Andris']",2009/11/05,2014/02/06,['Quantum Physics (quant-ph)'],['Computational Complexity (cs.CC)'],[],[]
['Ben Brubaker'],2022-05-03,Physicists Show How Quantum Uncertainty Sharpens Measurements,2111.01194,Negative quasiprobabilities enhance phase estimation in quantum-optics experiment,"['Halpern, Nicole Yunger', 'Brodutch, Aharon', 'Pang, Arthur O. T.', 'Yilmaz, Batuhan Y.', 'Lupu-Gladstein, Noah B.', 'Arvidsson-Shukur, David R. M.', 'Steinberg, Aephraim M.']",2021/11/01,2021/11/08,['Quantum Physics (quant-ph)'],[],[],[]
['Jordana Cepelewicz'],2022-10-13,Teenager Solves Stubborn Riddle About Prime Number Look-Alikes,2111.06963,Bertrand's Postulate for Carmichael Numbers,"['Larsen, Daniel']",2021/11/05,2021/11/05,['Number Theory (math.NT)'],[],11N25,[]
['Elena Renken'],2021-08-10,Turing Patterns Turn Up in a Tiny Crystal,astro-ph/9612033,Galactic disks as reaction-diffusion systems,"['Smolin, Lee']",1996/12/03,1996/12/03,['Astrophysics (astro-ph)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2210.06279,The moment problem for random objects in a category,"['Sawin, Will', 'Wood, Melanie Matchett']",2022/10/12,2022/10/12,['Probability (math.PR)'],['Category Theory (math.CT)'],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2007.12533,Cohen-Lenstra heuristics and bilinear pairings in the presence of roots of unity,"['Lipnowski, Michael', 'Sawin, Will', 'Tsimerman, Jacob']",2020/07/24,2020/07/24,['Number Theory (math.NT)'],[],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",1907.05002,A predicted distribution for Galois groups of maximal unramified extensions,"['Liu, Yuan', 'Zureick-Brown, David', 'Wood, Melanie Matchett']",2019/07/11,2022/07/21,['Number Theory (math.NT)'],[],[],[]
['Leila Sloman'],2023-01-12,"In a Moment, Mathematicians Merge Probability and Number Theory",2301.00791,Conjectures for distributions of class groups of extensions of number fields containing roots of unity,"['Sawin, Will', 'Wood, Melanie Matchett']",2023/01/02,2023/01/02,['Number Theory (math.NT)'],[],[],[]
['Steve Nadis'],2021-11-17,The Mathematician Who Delights in Building Bridges,1812.09999,Potential automorphy over CM fields,"['Allen, Patrick B.', 'Taylor, Richard', 'Calegari, Frank', 'Newton, James', 'Helm, David', 'Thorne, Jack A.', 'Scholze, Peter', 'Gee, Toby', 'Hung, Bao V. Le', 'Caraiani, Ana']",2018/12/25,2022/06/16,['Number Theory (math.NT)'],[],"11F80, 11F55, 11F75, 11G18",[]
